78495383450e02c5fe817e408726134b3084905d	A Direct Search Method to solve Economic Dispatch Problem with Valve-Point Effect
7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40	Bearish-Bullish Sentiment Analysis on Financial Microblogs
8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2	Predicting defects in SAP Java code: An experience report
3a63667284dc8b9687ed1620406030bfe39af3c9	Active-Metric Learning for Classification of Remotely Sensed Hyperspectral Images
071f47b7bc5830643e31dbed82e0375bf9b26559	Ad Hoc Retrieval Experiments Using WordNet and Automatically Constructed Thesauri
ee9596725d1db17f2b1e2207dd3ea260343bfe4f	Underwater Acoustic Target Tracking: A Review
a65196dfff31425281c690a7f2ca65247147da6b	Unsupervised Diverse Colorization via Generative Adversarial Networks
a04b5b99f5d9d8748843e870536a4a9f65562012	Lane Detection ( Part I ) : Mono-Vision Based Method
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	Detection of distributed denial of service attacks using machine learning algorithms in software defined networks
ae0fb9c6ebb8ce12610c477d2388447a13dc4694	Distributed Privacy-Preserving Collaborative Intrusion Detection Systems for VANETs
648678f1edab0d2139958070744b826d2b24c79e	Social engineering attack framework
8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8	A Biologically Plausible Learning Rule for Deep Learning in the Brain
4715401473dca02ebaa5bdd4d4003705ed91c380	Tampering with the Delivery of Blocks and Transactions in Bitcoin
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	A survey of multi-source energy harvesting systems
3be10c45163c61dfb9f250412699b3f8cb0ada1d	Churn prediction in telecom using Random Forest and PSO based data balancing in combination with various feature selection strategies
566c89a1ace18f57ac3212e6d62634b501990b31	Discovering social circles in ego networks
370fda29c5aaff285311a87824c5f28db33da021	Permutation invariant training of deep models for speaker-independent multi-talker speech separation
6c89453c09abde95d998f5acd244f00519472ee0	SemEval-2014 Task 3: Cross-Level Semantic Similarity
74d4bf32242a3d22df63e0cd3c7b5a0038220cd2	Design Approach to a Novel Dual-Mode Wideband Circular Sector Patch Antenna
714c194a2fc326151b905270558aa137f9f22730	Two privacy-preserving approaches for data publishing with identity reservation
c79b88a8d8ba491cead38b431703d84015153a8f	An integrated framework on mining logs files for computing system management
b2a20116c0609e23d3adfeaa604500fddca66178	DeltaCFS: Boosting Delta Sync for Cloud Storage Services by Learning from NFS
8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1	Factor-based Compositional Embedding Models
281b6888d5df1dddb350fac4e9be5c8272519109	A Dual Attentive Neural Network Framework with Community Metadata for Answer Selection
0a40663fdcf7c5fb7cfc459693116c41309e7eca	Algorithmic Nuggets in Content Delivery
8501e330d78391f4e690886a8eb8fac867704ea6	Train longer, generalize better: closing the generalization gap in large batch training of neural networks
beac53e8074b4822943a3374ff5e9fed98a891b8	Generate to Adapt: Aligning Domains Using Generative Adversarial Networks
6ae4d0b388aa9262e80c3eedc1cb3e5f06842368	Visualization of complex attacks and state of attacked network
7db20fcc1d71edc32c365f145148d24b9f1427a5	A proposal of LDMOS using Deep Trench poly field plate
335ad0ff82c728aca99fb0059c607cb18129526f	Bring you to the past: Automatic Generation of Topically Relevant Event Chronicles
04e4034344bda5c97015ea634e6eb1b65ef3a898	Agile Team Perceptions of Productivity Factors
271a4077c037b86fb7daf6bff3e66682322ff7d7	Movement segmentation using a primitive library
3d23666c6d97d6ba3c86044d83c697821084bed6	Variational Sequential Labelers for Semi-Supervised Learning
fd4537b92ab9fa7c653e9e5b9c4f815914a498c0	One-Sided Unsupervised Domain Mapping
191ea925c2115755b44380c99d84f4a1099b4dcd	Aggregating Content and Network Information to Curate Twitter User Lists
458f1428273254fc5dd399f3c104f507680ddd54	Measuring discrimination in algorithmic decision making
19115f66f6ac1c02568bbb38eceedfa3521a8cc2	Deep and Shallow Architecture of Multilayer Neural Networks
84424eee012089dac9414979f0cb1465c97c4408	An inverse Yarbus process: Predicting observers’ task from eye movement patterns
5bb6b779de7929c573f39cd84169cafbd72e5bae	Could We Issue Driving Licenses to Autonomous Vehicles?
7b6652910c5cc0df9ff6bc91912a02e58a742d26	Evolutionary mining of relaxed dependencies from big data collections
df0ef17f63582603dafb1ac5c489dec1416ecbf4	Real World BCI: Cross-Domain Learning and Practical Applications
f2d5039b55d626ef5466a80e950bddd5cc1819d4	Inverse Reinforcement Learning
7492683af60d02dbd658acdc61249571f8c20fc8	J-Sim: a simulation and emulation environment for wireless sensor networks
f7f32e86c23a902ac55fba8b8191026f563bec5b	Subjectivity and Sentiment Analysis of Modern Standard Arabic
a22e737d38a1bc671893a7ed341aba436571097a	Developmental Changes in the Relationship Between Grammar and the Lexicon
4b80771429b786ea87740738378ba1eb1504a57f	Literature Fingerprinting: A New Method for Visual Literary Analysis
9003fb79e7848ced3be975c3d87a9348a4b8d377	Moral development, executive functioning, peak experiences and brain patterns in professional and amateur classical musicians: Interpreted in light of a Unified Theory of Performance
ac58b487e864afafe71c6158553eed10fbc8eef5	A NEW PERSPECTIVE ON PORT SUPPLY CHAIN MANAGEMENT ACCORDING TO THE SERVICE DOMINANT LOGIC
30c9a7660281ad8e4538ff9beb20282c74fac810	Online Social Networks anatomy: On the analysis of Facebook and WhatsApp in cellular networks
129397ed6557da93db5ba18cf112ee7b0a7927d8	Stochastic Variational Deep Kernel Learning
1a66df57f88e689438d505474eff73e3a9180c5b	Survey on modeling and indexing events in multimedia
e00ab75a8aa637d9c4c5c020e9f2c54b31528031	3D ActionSLAM: wearable person tracking in multi-floor environments
7707c7aac35a4d206eb061305256452051ae4dcf	Data Warehouse Life-Cycle and Design
23386571ed332e4a465c0a6fa899f310caa217c8	Topic-Relevance Map: Visualization for Improving Search Result Comprehension
e7ec9e900556d9d9e47b274911ad304bcf198256	Common Mode EMI Noise Suppression for Bridgeless PFC Converters
ca464085b3da330f2ea895543a78c446a3af1bb6	Calcium hydroxylapatite for jawline rejuvenation: consensus recommendations.
f09db8a42d713774483f023b31e0ee96361823f4	Adversarial Texts with Gradient Methods
958ebc7e24012b419316489515f2c2f908773bd5	Pose tracking from natural features on mobile phones
73d54af530d22599cc76b9785ae0a663cc694df2	Neural Variational Inference For Embedding Knowledge Graphs
