78495383450e02c5fe817e408726134b3084905d	Direct search method for solving economic dispatch problems considering valve-point effects
7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40	Sentiment analysis of bearish and bullish market sentiments in financial microblogging platforms
8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2	Predicting defects in Java code used in SAP systems based on real-world experience
3a63667284dc8b9687ed1620406030bfe39af3c9	Active metric learning techniques for hyperspectral image classification in remote sensing applications
071f47b7bc5830643e31dbed82e0375bf9b26559	Ad hoc retrieval experiments using WordNet and automatically constructed thesauri for information retrieval systems
ee9596725d1db17f2b1e2207dd3ea260343bfe4f	Underwater acoustic target tracking techniques and systems review
a65196dfff31425281c690a7f2ca65247147da6b	Unsupervised diverse colorization methods using generative adversarial networks
a04b5b99f5d9d8748843e870536a4a9f65562012	Lane detection using monovision-based methods
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	Detection of distributed denial-of-service attacks in software-defined networks using machine learning algorithms
ae0fb9c6ebb8ce12610c477d2388447a13dc4694	Distributed privacy-preserving collaborative intrusion detection systems in vehicular ad-hoc networks
648678f1edab0d2139958070744b826d2b24c79e	What is a social engineering attack framework and how does it work
8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8	What biologically plausible learning rules can be applied to deep learning models to mimic the brain's neural networks and improve their performance?
4715401473dca02ebaa5bdd4d4003705ed91c380	Tampering with Bitcoin block and transaction delivery mechanisms
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	Survey of energy harvesting systems using multiple sources
3be10c45163c61dfb9f250412699b3f8cb0ada1d	Churn prediction in the telecommunications industry using Random Forest and Particle Swarm Optimization-based data balancing combined with multiple feature selection techniques
566c89a1ace18f57ac3212e6d62634b501990b31	Identifying and analyzing social circles within personal ego networks in social network analysis
370fda29c5aaff285311a87824c5f28db33da021	Permutation invariant training methods for deep learning models in speaker-independent multi-talker speech separation tasks
6c89453c09abde95d998f5acd244f00519472ee0	What is the definition and purpose of SemEval-2014 Task 3, specifically focusing on Cross-Level Semantic Similarity evaluation?
74d4bf32242a3d22df63e0cd3c7b5a0038220cd2	Design methodology for a novel dual-mode wideband circular sector patch antenna
714c194a2fc326151b905270558aa137f9f22730	Privacy-preserving methods for data publication with protected identity information
c79b88a8d8ba491cead38b431703d84015153a8f	Integrated framework for log file analysis in computing system management
b2a20116c0609e23d3adfeaa604500fddca66178	What is DeltaCFS and how does it improve Delta Sync for cloud storage services by learning from Network File System (NFS)
8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1	What are factor-based compositional embedding models in natural language processing and how do they work?
281b6888d5df1dddb350fac4e9be5c8272519109	Dual attentive neural network framework for answer selection using community metadata
0a40663fdcf7c5fb7cfc459693116c41309e7eca	What role do algorithmic techniques play in optimizing content delivery systems and networks
8501e330d78391f4e690886a8eb8fac867704ea6	What are the benefits of longer training times on the generalization performance of neural networks in large batch training settings
beac53e8074b4822943a3374ff5e9fed98a891b8	What role do generative adversarial networks play in aligning domains for adaptation in machine learning tasks
6ae4d0b388aa9262e80c3eedc1cb3e5f06842368	What methods are used for visualizing complex network attacks and representing the state of a network under attack
7db20fcc1d71edc32c365f145148d24b9f1427a5	Proposal for LDMOS using deep trench poly field plate technology
335ad0ff82c728aca99fb0059c607cb18129526f	Generate event chronicles automatically based on topically relevant historical events
04e4034344bda5c97015ea634e6eb1b65ef3a898	What factors do agile team members perceive as most influential on their productivity
271a4077c037b86fb7daf6bff3e66682322ff7d7	Movement segmentation using a primitive motion library
3d23666c6d97d6ba3c86044d83c697821084bed6	Variational sequential labeling models for semi-supervised machine learning tasks
fd4537b92ab9fa7c653e9e5b9c4f815914a498c0	Unsupervised One-Sided Domain Adaptation Techniques
191ea925c2115755b44380c99d84f4a1099b4dcd	What methods can be used to aggregate content and network information for curating Twitter user lists
458f1428273254fc5dd399f3c104f507680ddd54	Measuring discrimination in algorithmic decision-making processes
19115f66f6ac1c02568bbb38eceedfa3521a8cc2	What are the differences between deep and shallow architectures in multilayer neural networks
84424eee012089dac9414979f0cb1465c97c4408	Predicting observer tasks based on eye movement patterns using an inverse Yarbus process approach
5bb6b779de7929c573f39cd84169cafbd72e5bae	Can autonomous vehicles be issued driving licenses
7b6652910c5cc0df9ff6bc91912a02e58a742d26	Evolutionary mining of relaxed dependencies in large datasets
df0ef17f63582603dafb1ac5c489dec1416ecbf4	Brain-Computer Interface Cross-Domain Learning and Real-World Practical Applications
f2d5039b55d626ef5466a80e950bddd5cc1819d4	What is Inverse Reinforcement Learning and how does it work in machine learning applications
7492683af60d02dbd658acdc61249571f8c20fc8	What is J-Sim and how does it support simulation and emulation of wireless sensor networks
f7f32e86c23a902ac55fba8b8191026f563bec5b	Subjectivity and sentiment analysis in Modern Standard Arabic language
a22e737d38a1bc671893a7ed341aba436571097a	What are the developmental changes that occur in the relationship between grammatical structures and lexical items during language acquisition?
4b80771429b786ea87740738378ba1eb1504a57f	What is Literature Fingerprinting and how is it used for visual literary analysis in literary studies?
9003fb79e7848ced3be975c3d87a9348a4b8d377	What are the relationships between moral development, executive functioning, peak experiences, and brain patterns in professional and amateur classical musicians, and how can these factors be understood through the lens of a Unified Theory of Performance?
ac58b487e864afafe71c6158553eed10fbc8eef5	What role does service dominant logic play in port supply chain management from a new perspective
30c9a7660281ad8e4538ff9beb20282c74fac810	What is the anatomy of online social networks, specifically in the context of analyzing Facebook and WhatsApp usage patterns within cellular networks.
129397ed6557da93db5ba18cf112ee7b0a7927d8	Stochastic variational deep kernel learning techniques and applications
1a66df57f88e689438d505474eff73e3a9180c5b	What methods and techniques are used for modeling and indexing events in multimedia data, and what are the key findings and challenges in this area of research.
e00ab75a8aa637d9c4c5c020e9f2c54b31528031	3D ActionSLAM for wearable person tracking in multi-story buildings
7707c7aac35a4d206eb061305256452051ae4dcf	What are the stages and methodologies involved in the life cycle and design of a data warehouse
23386571ed332e4a465c0a6fa899f310caa217c8	What methods can be used to create a topic-relevance map for improving search result comprehension in information retrieval systems
e7ec9e900556d9d9e47b274911ad304bcf198256	Common mode electromagnetic interference noise suppression techniques for bridgeless power factor correction converters
ca464085b3da330f2ea895543a78c446a3af1bb6	Calcium hydroxylapatite injections for jawline rejuvenation consensus guidelines and recommendations
f09db8a42d713774483f023b31e0ee96361823f4	What are the applications and techniques of using gradient methods to generate adversarial texts in natural language processing?
958ebc7e24012b419316489515f2c2f908773bd5	Pose tracking using natural features on mobile devices
73d54af530d22599cc76b9785ae0a663cc694df2	Neural variational inference methods for knowledge graph embedding
de77514c78432a0b17cf30baa024434173908f89	Autonomous underwater object grasping using multi-view laser scanning for 3D reconstruction
7c88a0f765ce3c9025345cf133251cb947fe6ee5	Hierarchical multi-label classification of ticket data using contextual loss function
a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7	Iterative Hough Forest algorithm using Histogram of Control Points for 6 degrees of freedom object registration from depth images
0bfa2ab02f3c9a9fe06fcebf34bd8f371e206512	Deploying a spoken dialogue system in a real-world setting
5e1b80b4774582b948c6dcd656daaba6724ffc2d	What is an assessment of the effectiveness of a brute forcing tool designed to extract Remote Access Trojans from malicious document files.
382bbb79d7ffda63395db3d9b4ebce55d0b2f038	What role do individuality and alignment play in the generation of coherent and engaging dialogues in natural language processing systems
f7bdc97a6b4c5d65c145479ae74b3a244121ae89	Digital image authentication models using edge adaptive steganography techniques
