78495383450e02c5fe817e408726134b3084905d	A Direct Search Method to solve the Economic Dispatch Problem with Valve-Point Effect in power systems optimization
7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40	Bearish-Bullish Sentiment Analysis on Financial Microblogs related to stock market and investor opinions
8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2	Predicting defects in SAP Java code in software development: An experience report on AI and machine learning applications
3a63667284dc8b9687ed1620406030bfe39af3c9	Active-Metric Learning for Classification of Remotely Sensed Hyperspectral Images in Remote Sensing Applications
071f47b7bc5830643e31dbed82e0375bf9b26559	Ad Hoc Retrieval Experiments Using WordNet and Automatically Constructed Thesauri in Information Retrieval Context
ee9596725d1db17f2b1e2207dd3ea260343bfe4f	Underwater Acoustic Target Tracking systems and techniques: A comprehensive review of research and applications in marine environments
a65196dfff31425281c690a7f2ca65247147da6b	Unsupervised diverse colorization via generative adversarial networks in image processing and computer vision applications
a04b5b99f5d9d8748843e870536a4a9f65562012	Lane Detection Part I Mono-Vision Based Method in computer vision or autonomous vehicles
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	Detection of distributed denial of service attacks using machine learning algorithms in software defined networks for network security applications
ae0fb9c6ebb8ce12610c477d2388447a13dc4694	Distributed Privacy-Preserving Collaborative Intrusion Detection Systems specifically designed for Vehicular Ad-Hoc Networks VANETs
648678f1edab0d2139958070744b826d2b24c79e	Social engineering attack framework in computer security context
8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8	A biologically plausible learning rule for deep learning in the human brain context of artificial intelligence research
4715401473dca02ebaa5bdd4d4003705ed91c380	Tampering with the delivery of blocks and transactions in the Bitcoin cryptocurrency blockchain network
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	A survey of multi-source energy harvesting systems for renewable energy applications
3be10c45163c61dfb9f250412699b3f8cb0ada1d	Churn prediction in the telecom industry using Random Forest and Particle Swarm Optimization (PSO) based data balancing in combination with various feature selection strategies for customer churn prediction models
566c89a1ace18f57ac3212e6d62634b501990b31	Discovering social circles in ego networks of individuals in online social media platforms
370fda29c5aaff285311a87824c5f28db33da021	Permutation invariant training of deep models for speaker-independent multi-talker speech separation in automatic speech recognition systems
6c89453c09abde95d998f5acd244f00519472ee0	SemEval 2014 Task 3 Cross-Level Semantic Similarity in natural language processing
74d4bf32242a3d22df63e0cd3c7b5a0038220cd2	Design approach to a novel dual-mode wideband circular sector patch antenna for wireless communication systems
714c194a2fc326151b905270558aa137f9f22730	Two privacy-preserving approaches for data publishing with identity reservation in the context of data protection and anonymity
