78495383450e02c5fe817e408726134b3084905d	What is the Direct Search Method used to solve the Economic Dispatch Problem that considers the Valve-Point Effect in power systems.
7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40	Bearish-Bullish Sentiment Analysis on Financial Microblog Posts
8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2	Predicting defects in SAP Java code using machine learning techniques: An experience report
3a63667284dc8b9687ed1620406030bfe39af3c9	Active-Metric Learning for Classification of Remotely Sensed Hyperspectral Images using Machine Learning algorithms.
071f47b7bc5830643e31dbed82e0375bf9b26559	Ad Hoc Retrieval Experiments Using WordNet and Automatically Constructed Thesauri for Information Retrieval Systems
ee9596725d1db17f2b1e2207dd3ea260343bfe4f	Underwater Acoustic Target Tracking in the field of Oceanography.
a65196dfff31425281c690a7f2ca65247147da6b	What is the application of unsupervised diverse colorization using Generative Adversarial Networks in computer vision.
a04b5b99f5d9d8748843e870536a4a9f65562012	Lane Detection in Mono-Vision Based Method Part I
de8e80d409aaaa3244da4f2cb5b5bb053d453cee	Detection of distributed denial of service attacks using machine learning algorithms in software defined networks with a focus on network traffic analysis.
ae0fb9c6ebb8ce12610c477d2388447a13dc4694	Distributed privacy-preserving collaborative intrusion detection systems for vehicle-to-everything networks
648678f1edab0d2139958070744b826d2b24c79e	What is the social engineering attack framework used in cybersecurity.
8a6080396fa7195c7c627bea4b2aeeb9ca39b5f8	A Biologically Plausible Learning Rule for Deep Learning in the Brain Models
4715401473dca02ebaa5bdd4d4003705ed91c380	What are the security risks associated with tampering with the delivery of blocks and transactions in Bitcoin.
6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8	What are the key components and applications of multi-source energy harvesting systems
3be10c45163c61dfb9f250412699b3f8cb0ada1d	Churn prediction in telecom using Random Forest with PSO based data balancing and various feature selection techniques
566c89a1ace18f57ac3212e6d62634b501990b31	What social circles are typically discovered in ego networks
370fda29c5aaff285311a87824c5f28db33da021	Permutation invariant training of deep models for speaker-independent multi-talker speech separation using techniques that preserve the order of speakers.
6c89453c09abde95d998f5acd244f00519472ee0	SemEval-2014 Task 3 cross-level semantic similarity assessment.
74d4bf32242a3d22df63e0cd3c7b5a0038220cd2	Design a novel wideband circular sector patch antenna with a dual-mode operation.
714c194a2fc326151b905270558aa137f9f22730	Two privacy-preserving data publishing approaches that reserve user identities.
c79b88a8d8ba491cead38b431703d84015153a8f	What is the integrated framework for mining log files used in computing system management
b2a20116c0609e23d3adfeaa604500fddca66178	DeltaCFS: Boosting Delta Sync for Cloud Storage Services using Delta encoding from Network File System (NFS)
8a93cd1b6fbf7c8c86637bae18d979dafeb9a7c1	What are the key components of factor-based compositional embedding models in natural language processing.
281b6888d5df1dddb350fac4e9be5c8272519109	A Dual Attentive Neural Network Framework with Community Metadata for Answer Selection in Natural Language Processing
0a40663fdcf7c5fb7cfc459693116c41309e7eca	Algorithmic Nuggets in Content Delivery Network
8501e330d78391f4e690886a8eb8fac867704ea6	What are the key factors that contribute to the generalization gap in large batch training of neural networks and how can training longer help to close this gap.
beac53e8074b4822943a3374ff5e9fed98a891b8	"What are the key concepts and techniques used in the Generative Adversarial Network approach for aligning domains in the context of ""Generate to Adapt""."
6ae4d0b388aa9262e80c3eedc1cb3e5f06842368	Visualization of complex cyber attacks and current state of the attacked network
7db20fcc1d71edc32c365f145148d24b9f1427a5	What is the application of LDMOS technology in a Deep Trench poly field plate design.
335ad0ff82c728aca99fb0059c607cb18129526f	What AI systems generate topically relevant event chronicles that allow users to relive past events.
04e4034344bda5c97015ea634e6eb1b65ef3a898	Agile team perceptions of productivity factors affecting their work.
271a4077c037b86fb7daf6bff3e66682322ff7d7	Movement segmentation using a specific primitive library
3d23666c6d97d6ba3c86044d83c697821084bed6	Variational Sequential Labelers for Semi-Supervised Learning with deep neural networks.
fd4537b92ab9fa7c653e9e5b9c4f815914a498c0	One-sided unsupervised domain mapping techniques in machine learning.
191ea925c2115755b44380c99d84f4a1099b4dcd	Aggregating content and network information from Twitter to curate user lists.
458f1428273254fc5dd399f3c104f507680ddd54	Measuring discrimination in AI algorithmic decision making
19115f66f6ac1c02568bbb38eceedfa3521a8cc2	What are the key differences between deep and shallow architectures of multilayer neural networks.
84424eee012089dac9414979f0cb1465c97c4408	An inverse Yarbus process predicting observers task from eye movement patterns
5bb6b779de7929c573f39cd84169cafbd72e5bae	Can Governments Issue Driving Licenses to Self-Driving Cars
7b6652910c5cc0df9ff6bc91912a02e58a742d26	Evolutionary mining of relaxed dependencies from large datasets
df0ef17f63582603dafb1ac5c489dec1416ecbf4	Real-world Brain-Computer Interface systems that utilize cross-domain learning techniques and their practical applications.
